world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.505316994518783
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.5072093375498502
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.5071483869388117
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.5042318079014763
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5052103263296742
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.5064418676953121
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.49813528206403695
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.5111988891458957
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.5122498050293419
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.5058966389285419
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.5162376483101615
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.4824973223872567
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.5145213357604014
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.48398801257918667
lh_hh_plinko_0002,bottombump_0,0.82,0.48062700210080944
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.5166502625409672
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.48227763523354694
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.500861763672498
