world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.5380806777718917
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.5511040164885053
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.5655172265989393
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.5396209500327149
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5365533084426313
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.5512569120444346
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.49284252420262864
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.5957767316195434
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.6022345080257936
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.5512738180459078
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.581870376154526
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.4089553645869024
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.5750117884334223
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.41427568818693106
lh_hh_plinko_0002,bottombump_0,0.82,0.38752140650029954
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.583812273733772
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.40839730476297
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5055340889592224
