world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.5036841028638345
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.5042288598124398
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.5039956859401119
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.5039208425471339
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.503311476610676
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.502590134746924
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.49908583301725346
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.506287530106787
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.5026553293561413
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.5037408021864445
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.5095224076486102
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.48863454214354946
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.509771919184836
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.48866005252594397
lh_hh_plinko_0002,bottombump_0,0.82,0.48591838555397404
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.511232713222215
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.48701724279242464
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.4986342768453244
