world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.509953782048004
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.5134814415198847
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.5141543949068587
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.5084137661733348
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5097404549377175
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.5122807066625673
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.4967141208047405
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.5217678971965993
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.5236918878849699
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.5114616710656399
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.5288309930156624
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.46878533912530346
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.5258746198846829
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.4713232131716694
lh_hh_plinko_0002,bottombump_0,0.82,0.4648479969201439
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.5295595598853107
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.4684193128506473
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5015846757200111
