world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.5121689477221825
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.5164721260092398
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.5177192298329689
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.5105513322719721
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5118978960816494
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.5151383411066651
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.49610755419960595
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.527048476265002
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.5293751770324997
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.5142466907698562
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.5343795529135714
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.46269942729884445
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.5309065119519648
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.46566290813526756
lh_hh_plinko_0002,bottombump_0,0.82,0.45765434203599703
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.5352453933007751
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.46227735751350885
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.501921485921461
