world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.9999999999651568
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.9999999999993718
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.9999999999736368
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.9999998307831445
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.9616963588148649
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.9999999999999999
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.9999999982843519
hh_hl_unlink_plinko_0269,topbump_3,0.28,1.0
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.9999999999999999
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.9999999999917872
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.6379530640902417
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.31839889643273006
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.6050836233463197
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.2565178394134256
lh_hh_plinko_0002,bottombump_0,0.82,0.15842200578997326
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.6946433198608998
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.42512577922679484
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.9696478892389864
