world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.6786164455367847
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.7214023551591333
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.7692419176169499
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.6773003051919296
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.6357071748454636
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.7548292036535166
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.5699379704972704
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.8659188090568223
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.8819431269366925
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.7411235988498636
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.6547486348662582
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.3430818396303567
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.6495001055538955
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.3420747414459106
lh_hh_plinko_0002,bottombump_0,0.82,0.250728480012418
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.6575911369284132
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.34573283386008885
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5319542518487278
