world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.9599142232066515
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.9517258414931498
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.9934265023414738
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.816861590622718
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.6293707194801594
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.9960972128730383
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.935701831340329
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.9998513410094755
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.9997597189283324
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.988035356979617
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.49847470380598075
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.19383004640706844
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.5093608607000317
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.21133064018307762
lh_hh_plinko_0002,bottombump_0,0.82,0.07987720650026504
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.508924759738862
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.21062747738940435
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.6807520987122024
