world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.5909855584042817
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.6172688571173446
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.6551838803891264
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.5982196750392069
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5812124587665508
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.6284734437581139
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.5118955071328809
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.7207386993834664
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.7328577922535452
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.6287674652828008
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.628752155001048
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.37006338821880186
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.621502357108061
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.3738977890147917
lh_hh_plinko_0002,bottombump_0,0.82,0.3178212996714652
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.631418905052384
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.37036908697183174
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5180361431522946
