world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.5119786040270722
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.5162152996418095
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.5174078871354746
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.5103644161785537
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5117127148775639
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.5148911228042752
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.4961577782337305
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.5265893130501144
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.5288817703925967
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.5140043485201418
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.5339140328791026
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.4632111697295961
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.5304835818355512
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.4661398601022544
lh_hh_plinko_0002,bottombump_0,0.82,0.45826402389667553
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.5347684123341617
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.4627935788640852
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5018927510395202
