world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.5153348737048205
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.5207393369784111
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.5230251131948609
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.5137428368443134
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5149717230566738
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.519294847749043
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.4953256134378345
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.5348246875217811
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.537711215701809
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.5183571447295847
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.541825296144121
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.4544840262292458
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.537691130148791
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.4579795557964145
lh_hh_plinko_0002,bottombump_0,0.82,0.44774027652824655
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.542872835576523
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.4539963885118538
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5023939556070509
