world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.5957933523768869
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.6232280073530276
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.6627542231163641
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.6031903468173543
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5848376014938825
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.6357697959591203
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.5142615238159836
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.7312556288069353
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.7438231642001367
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.6357702573750545
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.631293796748644
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.36746442918234046
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.6241382004224
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.37103940253512235
lh_hh_plinko_0002,bottombump_0,0.82,0.31246214523100174
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.633984127508285
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.3678920473542688
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5188410757415353
