world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.5866154835284579
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.6118285501975362
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.6481504694365063
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.5936249615304148
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5778507679571554
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.6218355467583192
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.5098615089894728
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.7109145487899512
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.7226067501473797
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.622333689457726
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.6262571066548681
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.37261101724276435
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.618931313265255
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.376672934008377
lh_hh_plinko_0002,bottombump_0,0.82,0.3229323971104666
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.6288986434951823
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.37280857736549416
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5172971305193591
