world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.5096265134464893
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.5110437739587627
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.5105019981978703
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.5103082960894678
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5086902797833054
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.5070570006271622
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.49788119140860154
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.5172251080429714
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.5073752661411113
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.5103306810770123
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.5232145303815744
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.47196426022747495
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.5238259350836911
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.4720696538064171
lh_hh_plinko_0002,bottombump_0,0.82,0.46473578139548305
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.5272210079727739
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.4681809394019491
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.4965344491193001
