world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.6241077194401983
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.6577560729246653
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.7038941737813892
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.630751604694959
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.6046328696226672
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.6782486670501151
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.5305379144135982
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.7868405587588947
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.8015325054340762
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.6751274507091614
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.6428158390483587
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.355614700142869
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.6363316762091514
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.35757291101231947
lh_hh_plinko_0002,bottombump_0,0.82,0.28570455702831177
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.6455866720173536
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.35679640017750996
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5234437215979086
