world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.5053542353171767
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.5072597723223673
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.5072019684731995
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.504263679614793
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5052467727024677
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.5064879646143242
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.49812308041507025
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.5112809562463716
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.5123390474373023
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.5059398283298798
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.5163443646930074
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.48238166731581555
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.5146171832269308
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.48388166394716275
lh_hh_plinko_0002,bottombump_0,0.82,0.48049624442190003
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.5167596760396882
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.4821606415977164
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5008676714821547
