world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.5105000206941259
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.5142192789664369
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.51502129817935
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.5089330446014387
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5102729222347365
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.5129813913926371
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.49656008954608655
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.5230569850382502
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.5250811366330319
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.5121411644185806
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.5302261527643305
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.46725780211331286
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.5271380415431495
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.4699048987399333
lh_hh_plinko_0002,bottombump_0,0.82,0.46305396699812085
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.5309893683530692
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.4668771512144591
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5016682234795359
