world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.5084345049343476
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.5096774999958129
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.5091910230924144
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.5090209774475395
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5076090993508516
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.5061338763730145
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.4980963089121954
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.5149593528161159
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.5063890439268662
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.5089587328960198
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.5206201885981335
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.4751558625958904
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.5211627256183388
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.4752417531266565
lh_hh_plinko_0002,bottombump_0,0.82,0.4688421277621732
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.5242082324267076
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.4717664795141163
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.49694629959824294
