world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.6365963509651316
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.6726708009234174
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.7203136654917287
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.6420700401924154
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.6125368936192622
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.6965227594892135
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.5387710700439279
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.8079847644662619
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.8233039762716166
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.6913725382294091
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.646472003179826
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.3518183881111464
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.6402992616575236
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.3530607828056771
lh_hh_plinko_0002,bottombump_0,0.82,0.27606969054096264
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.6492611381661219
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.3533401876489334
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5254188784911895
