world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.5357701997330326
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.540869139871752
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.5398967779883813
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.5392085210332779
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5321290029161909
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.5301109269335348
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.4963646608691938
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.5729611180681867
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.5324599090010707
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.5447357318955413
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.5654972569630464
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.4167890292089799
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.5672644024169085
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.4176281836636056
lh_hh_plinko_0002,bottombump_0,0.82,0.38939838266547927
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.5747978326174432
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.4081535322891189
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.48839803518386526
