world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.7283552133200436
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.7761177673542686
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.8176972610024124
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.7153721519356615
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.6573358642545811
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.816141668613566
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.6120759974414274
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.9140053538778845
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.9285852812575615
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.7917818719545267
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.6597842268619243
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.337505201644986
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.6552501377840614
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.33423239593842197
lh_hh_plinko_0002,bottombump_0,0.82,0.23053341966965463
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.6627501607867627
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.34143713173911333
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.539765648816731
