world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.5049068892865592
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.5056318948842063
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.5053284522466828
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.5052289622261532
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5044154108724423
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.5034810488298262
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.49881082894848927
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.5084621054785867
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.5035847885613072
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.5050437273349475
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.5125002275028675
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.4850440194362605
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.5128281247779692
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.4850822755189976
lh_hh_plinko_0002,bottombump_0,0.82,0.48141049919539886
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.5147275055636681
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.4829383127055686
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.49819231028204164
