world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.5112731648148254
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.5152632082776571
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.5162620854615879
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.5096768938604258
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5110260670699238
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.5139776144392005
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.4963470426308011
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.5248963237298364
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.5270612818481752
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.5131111100161414
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.5321704975585656
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.4651259386204291
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.5289008141799388
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.4679228077655322
lh_hh_plinko_0002,bottombump_0,0.82,0.4605373479461883
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.5329818568448429
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.46472549424842174
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.501785920666859
