world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.5067783445518295
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.5091877296225098
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.5092849115681001
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.505504110799891
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.506639828540698
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.5082605968352807
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.4976658722472838
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.5144546676152427
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.5157851682281607
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.507610173718539
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.5203558615983943
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.478027717480954
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.5182244046875303
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.47987240889121013
lh_hh_plinko_0002,bottombump_0,0.82,0.4755457231996119
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.5208723465484799
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.47775752400295635
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5010923236454992
