world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.5040822002714905
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.5046856751461505
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.5044292362226634
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.5043463580493213
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5036706601378256
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.5028785218103708
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.49899475090086737
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.506990901736616
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.5029554079720914
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.5041617805760921
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.5105014922643519
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.48745601447811066
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.5107767574233132
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.4874854509024368
lh_hh_plinko_0002,bottombump_0,0.82,0.48444195794255784
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.5123827747209044
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.48567715294390207
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.4984897938844312
