world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.5804001478023181
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.6040526708076618
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.6378987536057446
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.5869650769434032
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5729609963962207
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.6123970522617267
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.5071721149127904
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.6965228466047785
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.7075784995138086
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.6130836423434136
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.6223736748638484
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.3765700577186447
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.6149599690463684
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.3809376706117068
lh_hh_plinko_0002,bottombump_0,0.82,0.3306223454445531
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.6249720246081855
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.3766192589979797
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5162328644147323
