world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.9999999020578355
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.9999998222929819
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.9999998997658104
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.9999999021302484
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.15415257292217685
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.9999999339464756
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.9999895932167624
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.9999999999935085
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.9999999622427623
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.9999999991569452
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.13527151409011617
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.01437599985355388
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.15006057152960658
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.02990721676969348
lh_hh_plinko_0002,bottombump_0,0.82,0.0021145753811582183
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.13513080903549576
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.013870235681141105
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.07524367559385886
