world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.6322951893381766
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.6697483159173684
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.7214923416880953
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.6402805336314075
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.6092760252158348
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.69627326122193
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.5305577800035155
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.8137114120941934
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.8295026749932414
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.6923530084375499
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.6347875165193541
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.3360046799748349
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.6288275385587268
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.33702924686530555
lh_hh_plinko_0002,bottombump_0,0.82,0.25727444889247264
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.6374478705102941
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.3377586492264635
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5160725921628695
