world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.958836245117233
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.979359516904578
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.9775458907203205
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.9111095620805763
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.7257895208942496
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.9898604401841045
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.8968337728737843
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.9980455747853618
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.998894173876051
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.9711686951666456
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.6623381857813047
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.33070632876500095
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.6557769537297015
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.3177436311945157
lh_hh_plinko_0002,bottombump_0,0.82,0.19440259373856594
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.6685319414362197
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.34296142024443904
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.6038703886222788
