world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,1.0
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,1.0
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,1.0
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,1.0
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.9998031328198033
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,1.0000000000000002
hh_hl_unlink_plinko_0269,topbump_1,0.68,1.0
hh_hl_unlink_plinko_0269,topbump_3,0.28,1.0
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,1.0
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,1.0
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.593932489930098
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.3144579721543607
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.542279878584113
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.22725563498743598
lh_hh_plinko_0002,bottombump_0,0.82,0.09465876121661053
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.8206548749063702
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.6972212312190371
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.9999925560341892
