world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.661461872729745
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.7017807572662786
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.7503253778257084
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.6633730551833361
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.6268542980590477
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.7316837032496685
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.5566464296142214
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.84452707839617
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.8605141817268241
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.7216858407102902
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.6519765657267962
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.34604017110201357
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.6463818434540249
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.3459154922625466
lh_hh_plinko_0002,bottombump_0,0.82,0.2599322062788886
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.654795145085952
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.34823495361328244
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5292964302413485
