world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.5075048059310554
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.508611601337836
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.5081705415180116
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.5080190115424837
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5067663957988764
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.5054231038939331
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.49827329504058127
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.513216100160334
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.5056330044121261
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.5079053732617411
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.5185456172216817
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.4776964048604962
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.5190331876755291
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.4777682428248285
lh_hh_plinko_0002,bottombump_0,0.82,0.4720932638578567
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.5217931713636794
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.47462789519155096
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.49727065883508353
