world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.5159736990060412
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.52159931865231
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.5241230239332597
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.5144045848607852
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5155904302576142
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.5201435178186515
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.4951802243664666
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.536423869573653
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.5394211769217296
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.5192041086061204
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.5432619119807097
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.4528919899694605
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.5390047335010162
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.4564846283431735
lh_hh_plinko_0002,bottombump_0,0.82,0.4457905637137852
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.5443441251781449
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.4523931030764981
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5024880762922
