world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.627457539504181
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.6617757700195207
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.7083948745345464
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.6338333449611817
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.606801528858368
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.6831850811429903
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.5326909451127917
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.792707292175589
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.8075868085358188
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.6795532397728565
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.643866859626562
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.3545258658275
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.6374667610484706
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.35629089430708644
lh_hh_plinko_0002,bottombump_0,0.82,0.28300612818726506
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.6466431619459907
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.35579871038749106
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5239760550882614
