world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.514466754775314
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.5195701000478317
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.521547239423837
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.5128527796817544
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5141300842025671
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.5181468533899742
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.4955299078973873
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.5326671695244898
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.5354019953472514
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.5172154189966645
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.5398382819376372
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.4566822059079147
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.5358767450346316
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.4600403817424609
lh_hh_plinko_0002,bottombump_0,0.82,0.45041679455042966
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.5408376475401402
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.4562109024052903
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5022654091584158
