world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.7590623898695966
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.8082358806021562
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.8439641467998533
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.737961794533462
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.6682512168783694
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.8495377461465188
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.6405334823987701
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.9357430043419165
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.9486417929583238
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.8197073130572807
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.6614797570040789
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.33546443517622726
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.6571771556607102
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.330976577644325
lh_hh_plinko_0002,bottombump_0,0.82,0.22157805438447853
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.6645769883043524
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.3401689614477885
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5448171769080934
