world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.517544997066893
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.5201079266373907
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.5192809459302545
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.5189324959530858
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5158736910465753
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.5135056986840386
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.4967849671236678
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.5330508037787739
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.5143561704113128
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.5199866700508543
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.5387396435796681
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.4524839489748549
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.5397666351868307
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.4527566440391104
lh_hh_plinko_0002,bottombump_0,0.82,0.439114826524833
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.5450581862704651
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.44653663548721323
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.4939032241058888
