world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.5702315046605366
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.5912355045794819
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.6205177129544964
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.5757638560871213
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5646898713623569
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.5970044432713392
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.5033301013139024
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.6719941280300621
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.6819412881413423
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.59775319214006
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.6150473022944688
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.38402232615449094
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.607559200365503
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.38882669114484975
lh_hh_plinko_0002,bottombump_0,0.82,0.3443714651638583
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.6175519189780816
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.3838468624044157
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5144540319719455
