world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.7150371481664988
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.7617888598472342
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.8055233847160532
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.7054226325715232
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.6520726101954226
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.8005970291573304
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.600306208927379
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.9028803329143201
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.9180337970345551
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.778950082154422
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.658770214625121
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.33866532111411474
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.6540872608074877
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.3359592003643127
lh_hh_plinko_0002,bottombump_0,0.82,0.23515368469212333
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.6616932818187631
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.34225942490173755
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5376430298025051
