world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.5059363033590362
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.5080479408508094
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.5080453805344172
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.5047656139018646
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5058163110340987
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.5072101677425391
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.4979339883875985
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.5125698411420828
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.5137397390619833
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.5066181420291184
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.5180002251336263
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.4805859832946332
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.5161051458976673
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.4822294860821958
lh_hh_plinko_0002,bottombump_0,0.82,0.4784611721870265
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.5184573503343333
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.48034438747380154
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5009597889442916
