world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.5145571604502933
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.5166904338046937
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.5159544904890766
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.5156639369883252
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5131652502352002
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.5110103045491569
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.49713117138222734
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.526933431250302
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.5116406138838461
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.5162406755819994
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.533211780148001
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.4595008740657921
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.5340900439275947
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.4597032824353622
lh_hh_plinko_0002,bottombump_0,0.82,0.4484572008365081
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.5387475036986565
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.45428304682953274
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.49487584357548664
