world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.5421399133400505,83.01700000000001
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.7868714256580855,83.01700000000001
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.4931622807419076,83.01700000000001
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.5682967493827495,83.01700000000001
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.6924459908710354,83.01700000000001
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.4899389233810005,83.01700000000001
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.48465815581260885,83.01700000000001
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.5105985540676017,83.01700000000001
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.8687301883213633,83.01700000000001
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.5246799079202883,83.01700000000001
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.5040025850891772,83.01700000000001
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.7228850030205711,83.01700000000001
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.49535741959209023,83.01700000000001
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.536211577181539,83.01700000000001
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.7857746889428701,83.01700000000001
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.6309313852387753,83.01700000000001
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.5569396085895927,83.01700000000001
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.4961759300198315,83.01700000000001
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.5081058366313079,83.01700000000001
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.7807144787595964,83.01700000000001
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.506090461700112,83.01700000000001
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.5460328828613149,83.01700000000001
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.6659380712639628,83.01700000000001
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.4939294010327993,83.01700000000001
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.4976260603836051,83.01700000000001
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.6423207855555516,83.01700000000001
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.759100749315204,83.01700000000001
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.7148012378898453,83.01700000000001
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.5943699013729578,83.01700000000001
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.5016475559878569,83.01700000000001
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.5703170957589248,83.01700000000001
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.49770795934810036,83.01700000000001
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.884077521023868,83.01700000000001
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.5516698872148116,83.01700000000001
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.7781903189430069,83.01700000000001
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.49712283031219107,83.01700000000001
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.7110268634671667,83.01700000000001
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.5466551185633276,83.01700000000001
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.6494271544882732,83.01700000000001
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.6693143410348243,83.01700000000001
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.5015648889306046,83.01700000000001
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.616358028606122,83.01700000000001
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.7205428378231795,83.01700000000001
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.5012770088008706,83.01700000000001
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.5946187328991115,83.01700000000001
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.5045973582851623,83.01700000000001
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.6617586801118636,83.01700000000001
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.5987174395522454,83.01700000000001
