world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.789516339475568,15.097
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.9994637780133779,15.097
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.46588698432061815,15.097
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.8917694683936358,15.097
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.9803861751673557,15.097
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.4492125896095674,15.097
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.4142904770630595,15.097
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.5562576938747112,15.097
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.9999704480215477,15.097
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.6597898213912874,15.097
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.5220327646293155,15.097
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.9944918660887287,15.097
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.47429898318464303,15.097
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.7606158339256628,15.097
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.9995582435522219,15.097
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.9632656294319101,15.097
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.7601620406895392,15.097
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.47829189908073716,15.097
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.6698072119668809,15.097
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.9985227735686943,15.097
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.5560170071684405,15.097
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.6404478681290781,15.097
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.9900477578905161,15.097
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.4538449922492814,15.097
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.49931447039408516,15.097
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.9902638677781945,15.097
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.9988195781255164,15.097
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.9873624631257718,15.097
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.9777039861600394,15.097
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.5456497259682754,15.097
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.8929878778282259,15.097
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.4965563515122359,15.097
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.999965264963464,15.097
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.8277490111952468,15.097
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.9995115540969622,15.097
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.4956463895742744,15.097
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.9938840911950395,15.097
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.5382233752670167,15.097
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.9896105387156384,15.097
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.9930948544317417,15.097
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.5352877229626515,15.097
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.988457583653279,15.097
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.9899743078495745,15.097
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.5480231888732855,15.097
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.9804554484253379,15.097
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.5739478793281759,15.097
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.9890835141677689,15.097
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.981229984127514,15.097
