world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.5060043658466639,400.02
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.5667704235779805,400.02
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.4987491437282165,400.02
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.5110658877127968,400.02
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.5438291284347982,400.02
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.49812178488771147,400.02
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.49752013251007843,400.02
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.5013073864515317,400.02
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.5967406342354462,400.02
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.5038690174083156,400.02
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.5007475136918563,400.02
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.5496853135899742,400.02
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.4991183299595107,400.02
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.5054251360006736,400.02
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.5658485860193284,400.02
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.5257617113483206,400.02
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.5111569674566047,400.02
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.4992901339509069,400.02
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.49252916986994677,400.02
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.5666127748473782,400.02
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.5008095397328788,400.02
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.5115133925309958,400.02
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.5325992386951883,400.02
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.4989691218988787,400.02
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.4996310246580387,400.02
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.5222205071771402,400.02
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.5585511334494774,400.02
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.5476132382137141,400.02
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.5067080642647256,400.02
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.499897255958296,400.02
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.5094220310278315,400.02
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.5011173724170567,400.02
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.6099806394452362,400.02
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.5071806079053673,400.02
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.5633782879772554,400.02
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.49960514604444717,400.02
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.5421844437445081,400.02
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.5157435424634335,400.02
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.5251251605592068,400.02
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.532833544778721,400.02
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.5000326687242749,400.02
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.5170657603233906,400.02
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.5491796350140713,400.02
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.49988179815970485,400.02
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.5075730134002885,400.02
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.5003370431378044,400.02
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.5320494194333922,400.02
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.513527644376462,400.02
