world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.6101682679988569,39.06100000000001
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.9432547444198852,39.06100000000001
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.48479715404347484,39.06100000000001
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.6692199007343335,39.06100000000001
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.8368578547667075,39.06100000000001
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.47782493239499046,39.06100000000001
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.46503977455323325,39.06100000000001
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.5251900877029074,39.06100000000001
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.9823696449626221,39.06100000000001
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.5619196208303504,39.06100000000001
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.5085601169708454,39.06100000000001
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.8837812613352201,39.06100000000001
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.4898671436285274,39.06100000000001
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.5958303932654784,39.06100000000001
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.9441532852533429,39.06100000000001
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.7707497478802201,39.06100000000001
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.6225740546998353,39.06100000000001
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.49136975605609806,39.06100000000001
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.5732270159941337,39.06100000000001
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.9331735885359271,39.06100000000001
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.5174819139915031,39.06100000000001
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.5736947174998207,39.06100000000001
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.833291752104352,39.06100000000001
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.4843111616679363,39.06100000000001
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.495885248172922,39.06100000000001
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.8212925215545585,39.06100000000001
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.9233338705523757,39.06100000000001
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.8668551461497265,39.06100000000001
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.7697054036110981,39.06100000000001
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.5091648072565654,39.06100000000001
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.6720859307101267,39.06100000000001
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.4940634657991648,39.06100000000001
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.9835527872368474,39.06100000000001
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.637123327782231,39.06100000000001
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.9398206523566237,39.06100000000001
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.4932376970382982,39.06100000000001
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.8820210203913802,39.06100000000001
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.5440394840936547,39.06100000000001
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.8270044912255408,39.06100000000001
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.842334646868248,39.06100000000001
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.5079286523849189,39.06100000000001
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.790870689797246,39.06100000000001
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.8736524723921159,39.06100000000001
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.5089305924590029,39.06100000000001
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.7704430588921329,39.06100000000001
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.5187468779811178,39.06100000000001
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.8261112405084559,39.06100000000001
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.7611680337143372,39.06100000000001
