world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.5233971233328749,130.07399999999998
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.6964143682273091,130.07399999999998
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.4958335215187022,130.07399999999998
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.5396412545338491,130.07399999999998
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.6290312408991281,130.07399999999998
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.49381544490628815,130.07399999999998
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.4909746576467325,130.07399999999998
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.5058046517888399,130.07399999999998
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.7695394659066888,130.07399999999998
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.5141634318580797,130.07399999999998
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.5024750404949648,130.07399999999998
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.6485400326625353,130.07399999999998
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.4971298638158489,130.07399999999998
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.52032317998123,130.07399999999998
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.694834774388498,130.07399999999998
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.582217085618499,130.07399999999998
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.5355843415151291,130.07399999999998
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.4976594329721053,130.07399999999998
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.4939791738691467,130.07399999999998
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.6935602832980489,130.07399999999998
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.5032814708459705,130.07399999999998
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.5321618689979392,130.07399999999998
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.6042613318066578,130.07399999999998
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.49644869084665294,130.07399999999998
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.49857985365371676,130.07399999999998
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.5822652406897147,130.07399999999998
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.6744038809725091,130.07399999999998
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.6431981632165985,130.07399999999998
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.5443725464919678,130.07399999999998
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.5004249431589862,130.07399999999998
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.5391842625024843,130.07399999999998
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.49980109716982524,130.07399999999998
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.7907848878630084,130.07399999999998
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.5283721660183857,130.07399999999998
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.6885133151086266,130.07399999999998
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.4984063887722308,130.07399999999998
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.6351375581824381,130.07399999999998
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.5378752774881411,130.07399999999998
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.5883333614009316,130.07399999999998
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.6058080360563592,130.07399999999998
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.500559252536022,130.07399999999998
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.565172990703668,130.07399999999998
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.6474419880223532,130.07399999999998
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.5002305103885339,130.07399999999998
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.545295164380834,130.07399999999998
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.5020287467534572,130.07399999999998
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.6018972854319893,130.07399999999998
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.5539444558337274,130.07399999999998
