world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.680028920894421,25.075000000000003
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.9882819868240125,25.075000000000003
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.4770856080086255,25.075000000000003
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.768585972656704,25.075000000000003
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.9202470823563857,25.075000000000003
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.4664444425464292,25.075000000000003
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.4461840065886377,25.075000000000003
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.5377982583232539,25.075000000000003
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.9981092455063164,25.075000000000003
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.5996168352145907,25.075000000000003
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.5130692798446117,25.075000000000003
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.9587189215661756,25.075000000000003
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.4844584486626058,25.075000000000003
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.6597428336236022,25.075000000000003
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.9890334538706096,25.075000000000003
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.8749188448386575,25.075000000000003
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.6818706906475565,25.075000000000003
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.4865324784845321,25.075000000000003
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.6246088697852972,25.075000000000003
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.9824287689234853,25.075000000000003
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.5311436077820055,25.075000000000003
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.5944120393070906,25.075000000000003
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.9341668425554233,25.075000000000003
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.4732248414630953,25.075000000000003
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.49630673609514725,25.075000000000003
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.9307826768686105,25.075000000000003
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.981150514692776,25.075000000000003
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.9413001231478612,25.075000000000003
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.8929387221643879,25.075000000000003
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.5208756930901319,25.075000000000003
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.7677868204869303,25.075000000000003
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.4937739052307467,25.075000000000003
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.9980111664804859,25.075000000000003
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.7197236362023167,25.075000000000003
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.9879244730093111,25.075000000000003
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.49157575687827015,25.075000000000003
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.9587883727815639,25.075000000000003
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.5355713800181897,25.075000000000003
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.9325127710630687,25.075000000000003
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.9430035362584562,25.075000000000003
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.5174885941907037,25.075000000000003
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.9158713872755684,25.075000000000003
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.9468751875801344,25.075000000000003
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.5216475614531458,25.075000000000003
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.8962910303353553,25.075000000000003
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.5387209692551173,25.075000000000003
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.9292378496647309,25.075000000000003
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.89156228062606,25.075000000000003
