world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.5878788516231996,47.053000000000004
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.9108547689628607,47.053000000000004
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.4874045046397347,47.053000000000004
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.6362826270965738,47.053000000000004
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.7988079039220929,47.053000000000004
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.48162168391804816,47.053000000000004
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.4711430395192135,47.053000000000004
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.5207998897422188,47.053000000000004
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.9656583102468591,47.053000000000004
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.5497656480836942,47.053000000000004
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.5071503523399521,47.053000000000004
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.8437912806949908,47.053000000000004
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.4915892451450816,47.053000000000004
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.5759225887843249,47.053000000000004
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.9113684472360614,47.053000000000004
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.729353379225463,47.053000000000004
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.6021387254931687,47.053000000000004
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.4929084215683159,47.053000000000004
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.5525460733936098,47.053000000000004
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.900649477351177,47.053000000000004
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.5135371354804776,47.053000000000004
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.5666241479088238,47.053000000000004
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.786300805739465,47.053000000000004
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.4876039682356109,47.053000000000004
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.49617563812574267,47.053000000000004
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.7700821247497552,47.053000000000004
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.8862135463174402,47.053000000000004
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.829208279345545,47.053000000000004
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.7168168131829888,47.053000000000004
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.5062471063722978,47.053000000000004
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.6400091798685161,47.053000000000004
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.49473260288823195,47.053000000000004
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.9689892291070847,47.053000000000004
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.6092880920967083,47.053000000000004
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.905539791378511,47.053000000000004
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.49432336081514566,47.053000000000004
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.839627822874247,47.053000000000004
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.5472204764876395,47.053000000000004
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.7768144967370589,47.053000000000004
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.7939782426913097,47.053000000000004
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.5054316027546534,47.053000000000004
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.7372625693455704,47.053000000000004
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.8360847946766117,47.053000000000004
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.5058359611228068,47.053000000000004
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.7168564166676756,47.053000000000004
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.5133656625064846,47.053000000000004
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.7793997440675899,47.053000000000004
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.7094882930377673,47.053000000000004
