world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.585610653765097,48.05200000000001
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.9067749615143177,48.05200000000001
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.48767531315962787,48.05200000000001
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.632924134350966,48.05200000000001
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.7945328528720371,48.05200000000001
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.4820145119462076,48.05200000000001
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.47177482903591533,48.05200000000001
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.5203364727574288,48.05200000000001
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.9632785344912804,48.05200000000001
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.5485270283591683,48.05200000000001
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.50700446391631,48.05200000000001
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.8391471685193971,48.05200000000001
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.4917668254139281,48.05200000000001
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.5739159148689351,48.05200000000001
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.9072319495902069,48.05200000000001
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.724924135760121,48.05200000000001
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.600015503175998,48.05200000000001
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.4930658053131926,48.05200000000001
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.5503533271133974,48.05200000000001
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.896622850579534,48.05200000000001
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.5131474543752088,48.05200000000001
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.5658388163811846,48.05200000000001
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.7811077555879213,48.05200000000001
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.4879308656148657,48.05200000000001
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.4962195361416438,48.05200000000001
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.764437752720734,48.05200000000001
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.8817010808971796,48.05200000000001
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.8248492116079077,48.05200000000001
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.7111127185531082,48.05200000000001
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.505973817227994,48.05200000000001
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.6366953916822643,48.05200000000001
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.4948227751923847,48.05200000000001
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.9669334476172485,48.05200000000001
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.6064353048899018,48.05200000000001
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.9012533852634771,48.05200000000001
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.49444585039472966,48.05200000000001
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.834672266632329,48.05200000000001
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.5474916675767418,48.05200000000001
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.7712505334979797,48.05200000000001
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.7886103415024995,48.05200000000001
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.5051979633539252,48.05200000000001
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.7315421467851501,48.05200000000001
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.8317180904552267,48.05200000000001
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.5055511791440558,48.05200000000001
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.7111040244595804,48.05200000000001
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.5128553387087541,48.05200000000001
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.7742736077644662,48.05200000000001
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.7040793064095537,48.05200000000001
