world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,1.0,0.1
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,1.0,0.1
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.8444688119203215,0.1
hh_hl_unlink_plinko_0202,bottombump_2,0.5,1.0,0.1
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,1.0,0.1
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.0027357525278140214,0.1
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,1.0406286395997146e-15,0.1
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.00016755809828404946,0.1
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.9999999999999999,0.1
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,1.0,0.1
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.0007236896030342715,0.1
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,1.0,0.1
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,6.545336536488638e-14,0.1
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.9999999999999999,0.1
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.9999999999999999,0.1
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,1.0,0.1
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,1.0,0.1
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,7.283505832419689e-14,0.1
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.16461191523221005,0.1
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,1.0,0.1
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.9999999999294774,0.1
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.9999999999999999,0.1
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.9999999999999999,0.1
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,9.75742087877394e-10,0.1
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.9999837639244369,0.1
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,1.0,0.1
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,1.0,0.1
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,1.0,0.1
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,1.0,0.1
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,5.6222111857206214e-08,0.1
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,1.0,0.1
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.00010346045390644795,0.1
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,1.0,0.1
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,1.0,0.1
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,1.0,0.1
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,1.765128423717687e-05,0.1
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,1.0000000000000004,0.1
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.9999999002274358,0.1
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,1.0000000000000004,0.1
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,1.0,0.1
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,1.0,0.1
lh_ll_unlink_plinko_0091,topbump_2,0.5,1.0,0.1
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.9999999999999999,0.1
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.9999999999997254,0.1
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.9999999999999999,0.1
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.9999999999999999,0.1
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.9999999999999999,0.1
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.9999999999999999,0.1
