world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.979226189513148,7.029999999999999
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.999999929638142,7.029999999999999
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.4471377931705097,7.029999999999999
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.9229783227657689,7.029999999999999
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.9992616654279273,7.029999999999999
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.4968081900592975,7.029999999999999
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.852291875769879,7.029999999999999
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.8242885865789911,7.029999999999999
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.9999999998076892,7.029999999999999
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.7642148696417398,7.029999999999999
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.48976143682008433,7.029999999999999
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.9999924433294031,7.029999999999999
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.47186785081447924,7.029999999999999
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.9429867713493153,7.029999999999999
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.9999999736101444,7.029999999999999
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.99866719777677,7.029999999999999
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.8191253594432044,7.029999999999999
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.46572985501216957,7.029999999999999
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.7417193766390576,7.029999999999999
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.9999941069181775,7.029999999999999
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.5932064379656498,7.029999999999999
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.7778170642911711,7.029999999999999
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.9999758715629594,7.029999999999999
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.4347729514733045,7.029999999999999
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.47364190824005,7.029999999999999
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.9999686813797529,7.029999999999999
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.9999997178926123,7.029999999999999
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.9999984966680158,7.029999999999999
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.9999975916847488,7.029999999999999
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.46572529406907187,7.029999999999999
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.933077575046498,7.029999999999999
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.3883871953218984,7.029999999999999
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.9999999999474277,7.029999999999999
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.9130025044841358,7.029999999999999
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.9999999732872558,7.029999999999999
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.5845677668528269,7.029999999999999
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.9998468773750594,7.029999999999999
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.5749545418952919,7.029999999999999
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.9997886852959456,7.029999999999999
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.9999006067130818,7.029999999999999
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.47701830655259414,7.029999999999999
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.9998120180502726,7.029999999999999
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.9999612041641831,7.029999999999999
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.4072206006390404,7.029999999999999
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.999926753099641,7.029999999999999
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.5350525292920885,7.029999999999999
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.9996749994910848,7.029999999999999
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.9993914263683749,7.029999999999999
