world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.86467478963345,11.089
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.999970634870744,11.089
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.4583346624159503,11.089
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.9473017875718062,11.089
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.9948488196907416,11.089
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.43597357454482255,11.089
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.38764906770692764,11.089
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.5689181461261558,11.089
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.9999993312866773,11.089
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.7096934023115246,11.089
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.530082060845853,11.089
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.9991518375364201,11.089
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.4639637341825049,11.089
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.8300383772878618,11.089
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.9999786458287098,11.089
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.9881285604997486,11.089
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.8090694896520785,11.089
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.4710442948773387,11.089
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.6855390964971516,11.089
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.9998415756022689,11.089
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.5763193487959668,11.089
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.6861797843444825,11.089
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.9982359796289852,11.089
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.4368565722766196,11.089
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.5027413071379029,11.089
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.9984684294788734,11.089
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.9999112540839445,11.089
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.9970106707484088,11.089
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.9950382500028647,11.089
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.5663696978264235,11.089
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.9522751965842524,11.089
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.49879198779482997,11.089
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.9999992404769908,11.089
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.8880838006125595,11.089
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.9999764283089411,11.089
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.5040733288343281,11.089
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.9988149858839992,11.089
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.5486761997773671,11.089
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.9980740869407319,11.089
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.9990267935893521,11.089
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.550867791634727,11.089
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.9982777045390885,11.089
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.9979474175451973,11.089
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.5706818600748804,11.089
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.9960682875302096,11.089
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.6025163407601667,11.089
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.9980834306707699,11.089
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.9965522130981357,11.089
