world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.6335794906814189,33.06700000000001
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.9655849534723994,33.06700000000001
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.48214535619399246,33.06700000000001
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.7034696570260967,33.06700000000001
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.8701762207365027,33.06700000000001
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.47393580597097623,33.06700000000001
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.4587369152883758,33.06700000000001
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.5295591856575538,33.06700000000001
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.9914280313254756,33.06700000000001
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.5746320468020117,33.06700000000001
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.5100280468395783,33.06700000000001
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.9162603220899284,33.06700000000001
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.48807739487334145,33.06700000000001
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.6170531826954571,33.06700000000001
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.9665963293260409,33.06700000000001
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.8100703314281403,33.06700000000001
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.6432626267955835,33.06700000000001
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.48975801804311214,33.06700000000001
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.5928299890579269,33.06700000000001
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.9565627455100266,33.06700000000001
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.5218481202917126,33.06700000000001
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.5804616806429388,33.06700000000001
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.874759491833729,33.06700000000001
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.4807082971771227,33.06700000000001
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.49582932729633966,33.06700000000001
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.8664693972641744,33.06700000000001
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.9506967449508721,33.06700000000001
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.8979834967834566,33.06700000000001
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.81835895900343,33.06700000000001
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.5126697380049006,33.06700000000001
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.7049889419445406,33.06700000000001
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.4937049594236613,33.06700000000001
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.9916781788724744,33.06700000000001
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.6657556006556046,33.06700000000001
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.9636653293194406,33.06700000000001
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.49236090558979745,33.06700000000001
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.9158509468790323,33.06700000000001
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.5405186647689127,33.06700000000001
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.8708278894552628,33.06700000000001
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.8844619176178068,33.06700000000001
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.5108918202535985,33.06700000000001
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.8407592690971922,33.06700000000001
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.9044871525727474,33.06700000000001
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.5127221184805222,33.06700000000001
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.8200671815074307,33.06700000000001
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.5250185075784297,33.06700000000001
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.8679387237277745,33.06700000000001
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.8111845223013774,33.06700000000001
