world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.5053235273796451,445.01099999999997
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.5600747692954661,445.01099999999997
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.49888067601096714,445.01099999999997
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.5098612984264924,445.01099999999997
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.5394619717775053,445.01099999999997
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.4983185137102623,445.01099999999997
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.49779389017945364,445.01099999999997
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.5011456376745248,445.01099999999997
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.5871688985796005,445.01099999999997
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.5034433001515037,445.01099999999997
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.5006686986695578,445.01099999999997
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.5446919296144035,445.01099999999997
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.4992100420475284,445.01099999999997
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.5048244602912494,445.01099999999997
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.5592287022863821,445.01099999999997
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.5231040416182874,445.01099999999997
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.5100081355225199,445.01099999999997
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.49936445564346177,445.01099999999997
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.49302221481496533,445.01099999999997
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.5599723757375171,445.01099999999997
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.5007161766107268,445.01099999999997
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.5103937402248322,445.01099999999997
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.5292326860108417,445.01099999999997
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.49907860344850785,445.01099999999997
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.49967376464446717,445.01099999999997
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.5197544932038128,445.01099999999997
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.5526632009971717,445.01099999999997
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.5428066774594262,445.01099999999997
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.5056677580658794,445.01099999999997
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.4998974373801617,445.01099999999997
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.5082999230362011,445.01099999999997
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.5010785891198878,445.01099999999997
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.5993379599301963,445.01099999999997
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.5063622752757575,445.01099999999997
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.5569970246097331,445.01099999999997
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.49965092589409976,445.01099999999997
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.5377937268352677,445.01099999999997
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.5143028352592226,445.01099999999997
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.5224179855035049,445.01099999999997
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.5294315663219001,445.01099999999997
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.5000235014721203,445.01099999999997
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.5151512215047849,445.01099999999997
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.54422130769307,445.01099999999997
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.4998863948284408,445.01099999999997
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.5064762263894848,445.01099999999997
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.5002898427007534,445.01099999999997
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.5287500693149612,445.01099999999997
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.511977024789687,445.01099999999997
