world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.679881152727882,25.095
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.9882395460438914,25.095
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.47710133896849777,25.095
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.768387859842375,25.095
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.9201167995946883,25.095
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.4664678805117189,25.095
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.44622442740443413,25.095
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.5377726518822613,25.095
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.9980997683839892,25.095
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.599537783468573,25.095
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.5130591069146732,25.095
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.9586208061163018,25.095
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.48447028986847196,25.095
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.6596063753648849,25.095
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.9889922630515809,25.095
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.8747408000464185,25.095
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.681753324634067,25.095
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.48654285516512863,25.095
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.6245221656479994,25.095
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.9823761023661077,25.095
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.5311127934530561,25.095
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.594363867923056,25.095
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.934021952940644,25.095
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.47324922492238647,25.095
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.4963042305402198,25.095
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.9306266767532857,25.095
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.981089307409899,25.095
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.9411929562808254,25.095
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.8927457698206712,25.095
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.520847114994816,25.095
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.7675935235233928,25.095
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.49377229754376417,25.095
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.9980016762765154,25.095
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.7195591046636162,25.095
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.9878794358689903,25.095
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.4915760534245309,25.095
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.9586911601054737,25.095
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.5355810863106363,25.095
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.932363926817503,25.095
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.9428648996093224,25.095
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.5174665279631199,25.095
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.9156838628518885,25.095
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.9467714803488279,25.095
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.5216166044734929,25.095
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.89609453399608,25.095
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.5386756435396789,25.095
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.9290858726232751,25.095
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.8913511277957167,25.095
