world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.6728836485573118,26.074000000000005
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.9860631956552823,26.074000000000005
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.47784875079058425,26.074000000000005
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.7589284075489103,26.074000000000005
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.9137526180722044,26.074000000000005
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.46758030413262264,26.074000000000005
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.4481337617398614,26.074000000000005
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.5365565152376478,26.074000000000005
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.9975956961139396,26.074000000000005
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.5957922033373826,26.074000000000005
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.5125818244626648,26.074000000000005
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.9537400111705349,26.074000000000005
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.48502786801349645,26.074000000000005
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.6531470227887366,26.074000000000005
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.9868739957338926,26.074000000000005
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.8661039717002251,26.074000000000005
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.6761547717355153,26.074000000000005
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.48703313855633823,26.074000000000005
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.6203165181501351,26.074000000000005
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.9797101926275152,26.074000000000005
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.5296623032217459,26.074000000000005
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.5921181368385953,26.074000000000005
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.9268620305067241,26.074000000000005
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.47439997848988497,26.074000000000005
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.4961918574907975,26.074000000000005
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.9229116026603207,26.074000000000005
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.9779811869457085,26.074000000000005
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.9359222884501687,26.074000000000005
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.8833003680284398,26.074000000000005
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.5195110948365168,26.074000000000005
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.758385744779952,26.074000000000005
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.49370545241727787,26.074000000000005
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.997500521770257,26.074000000000005
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.7117119905550015,26.074000000000005
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.9855662773871822,26.074000000000005
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.49160680108056387,26.074000000000005
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.9538431076930003,26.074000000000005
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.536087372488269,26.074000000000005
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.924999550924167,26.074000000000005
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.9359813389412267,26.074000000000005
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.5164280800996114,26.074000000000005
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.9064391455855753,26.074000000000005
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.9416614861036708,26.074000000000005
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.5201677930134548,26.074000000000005
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.8864662194952095,26.074000000000005
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.5365387291859867,26.074000000000005
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.921592762244922,26.074000000000005
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.8810210853951874,26.074000000000005
