world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.9326128893338681,8.073333333333332
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.9999995591705093,8.073333333333332
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.4506639539268211,8.073333333333332
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.9803584126777549,8.073333333333332
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.9992537273876864,8.073333333333332
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.4195227416590373,8.073333333333332
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.35326055297482317,8.073333333333332
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.5811794822000405,8.073333333333332
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.9999999968037001,8.073333333333332
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.7745532662917751,8.073333333333332
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.5383733909011066,8.073333333333332
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.9999416926234983,8.073333333333332
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.44786837746244473,8.073333333333332
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.8970714467430495,8.073333333333332
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.9999997292578501,8.073333333333332
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.9975536070455088,8.073333333333332
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.8593646507418415,8.073333333333332
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.46057718581362717,8.073333333333332
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.6905587825700645,8.073333333333332
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.9999929446916782,8.073333333333332
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.6006122876620352,8.073333333333332
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.7470484918643212,8.073333333333332
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.9998419429529287,8.073333333333332
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.4126330935108489,8.073333333333332
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.5080757692204412,8.073333333333332
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.9998898836732745,8.073333333333332
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.9999977946857765,8.073333333333332
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.9996188031646154,8.073333333333332
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.9994271705794149,8.073333333333332
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.5887522296594447,8.073333333333332
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.9856690832189148,8.073333333333332
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.4983551444138583,8.073333333333332
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.9999999969583354,8.073333333333332
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.9381677098993634,8.073333333333332
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.99999969459985,8.073333333333332
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.5178125685448007,8.073333333333332
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.9998679184703796,8.073333333333332
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.5653725532570085,8.073333333333332
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.9998036207060177,8.073333333333332
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.9999379910872687,8.073333333333332
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.5730473378204916,8.073333333333332
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.9998867741035595,8.073333333333332
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.9997906938338503,8.073333333333332
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.5996218585172459,8.073333333333332
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.9996071076248074,8.073333333333332
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.6407511971861506,8.073333333333332
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.9998340010238023,8.073333333333332
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.9996957677973033,8.073333333333332
