world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.5812693454782277,50.089999999999996
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.8984963769259102,50.089999999999996
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.4881968882823503,50.089999999999996
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.6264944141678502,50.089999999999996
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.7861184154854244,50.089999999999996
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.4827703595966839,50.089999999999996
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.47299159282744213,50.089999999999996
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.5194393975709191,50.089999999999996
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.9582682789958733,50.089999999999996
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.5461555099343062,50.089999999999996
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.5067233669060951,50.089999999999996
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.8299318049981425,50.089999999999996
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.492108414736798,50.089999999999996
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.5700857476562383,50.089999999999996
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.8988357403875695,50.089999999999996
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.7163319309813886,50.089999999999996
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.595926562747369,50.089999999999996
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.49336771581289257,50.089999999999996
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.5461223377998435,50.089999999999996
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.8884850224681157,50.089999999999996
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.5124076463256845,50.089999999999996
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.5642899801270981,50.089999999999996
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.7709554463204847,50.089999999999996
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.48855226680733355,50.089999999999996
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.49631132480472523,50.089999999999996
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.7534194400680022,50.089999999999996
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.8726376084347949,50.089999999999996
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.8161983705308622,50.089999999999996
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.7000470132011092,50.089999999999996
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.5054631779427479,50.089999999999996
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.6303224064745934,50.089999999999996
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.49500854104353764,50.089999999999996
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.9626110780548717,50.089999999999996
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.6009684225473909,50.089999999999996
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.8925767405493781,50.089999999999996
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.4946859044887998,50.089999999999996
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.8248274173998156,50.089999999999996
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.5479650947282896,50.089999999999996
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.760371522236843,50.089999999999996
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.7781073211580815,50.089999999999996
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.5047620847758808,50.089999999999996
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.7204810018834483,50.089999999999996
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.8230425639723022,50.089999999999996
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.5050222270414038,50.089999999999996
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.699960616826844,50.089999999999996
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.5118991217168719,50.089999999999996
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.7642698226203463,50.089999999999996
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.6936727051851327,50.089999999999996
