world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.6540062902091157,29.071000000000005
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.9782619754307532,29.071000000000005
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.4798904516480498,29.071000000000005
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.732722170349854,29.071000000000005
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.8945737389666636,29.071000000000005
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.4706084378022818,29.071000000000005
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.4532452887665341,29.071000000000005
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.5332360674307315,29.071000000000005
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.9955269328088548,29.071000000000005
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.5856585479303423,29.071000000000005
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.5113327445105863,29.071000000000005
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.9380581287907687,29.071000000000005
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.48650613979667745,29.071000000000005
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.6357601561792706,29.071000000000005
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.9792070116786074,29.071000000000005
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.8407826582298635,29.071000000000005
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.6606574259052116,29.071000000000005
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.488346786511423,29.071000000000005
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.6079566647361936,29.071000000000005
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.97057260442133,29.071000000000005
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.5258366982604925,29.071000000000005
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.5863624770338478,29.071000000000005
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.9044636836179345,29.071000000000005
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.477464832637349,29.071000000000005
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.4959557660496993,29.071000000000005
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.8987064987144183,29.071000000000005
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.9672364849460816,29.071000000000005
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.9196196368966475,29.071000000000005
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.8546948964634293,29.071000000000005
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.5160809900397403,29.071000000000005
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.7330627421038184,29.071000000000005
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.49362118706730207,29.071000000000005
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.9954980945557276,29.071000000000005
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.6900174889714265,29.071000000000005
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.9772376308657694,29.071000000000005
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.49184925562082665,29.071000000000005
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.9381057539246689,29.071000000000005
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.5379000351921114,29.071000000000005
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.901839845865347,29.071000000000005
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.9140962689152832,29.071000000000005
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.5136981441811894,29.071000000000005
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.8778349399806542,29.071000000000005
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.9257584843847583,29.071000000000005
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.5164368145806635,29.071000000000005
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.8572340334365042,29.071000000000005
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.530885553891262,29.071000000000005
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.8983524203352956,29.071000000000005
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.8499254604551437,29.071000000000005
