world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.5135987212201937,200.05999999999997
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.6314598175460264,200.05999999999997
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.4973924914647737,200.05999999999997
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.5239529771886368,200.05999999999997
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.5860145394219783,200.05999999999997
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.49610534644116133,200.05999999999997
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.49456481377529105,200.05999999999997
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.5032240739017313,200.05999999999997
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.6864903087310426,200.05999999999997
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.5084731291458964,200.05999999999997
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.5015576537192964,200.05999999999997
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.5983360363414397,200.05999999999997
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.4981836480020772,200.05999999999997
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.5119986552279927,200.05999999999997
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.6300125618738635,200.05999999999997
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.5525649650514248,200.05999999999997
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.5227377545264935,200.05999999999997
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.4985279018459366,200.05999999999997
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.49063363706958496,200.05999999999997
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.6303273083423034,200.05999999999997
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.5018704738884148,200.05999999999997
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.522021134542681,200.05999999999997
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.5665963923487307,200.05999999999997
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.4978208732014389,200.05999999999997
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.4991575598396105,200.05999999999997
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.5490553973420281,200.05999999999997
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.6158164574404826,200.05999999999997
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.5946015251411564,200.05999999999997
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.5211664733298044,200.05999999999997
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.5000237936340495,200.05999999999997
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.5223277518619667,200.05999999999997
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.500861869504014,200.05999999999997
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.7067049799050793,200.05999999999997
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.5163705058245907,200.05999999999997
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.6254042827962589,200.05999999999997
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.4990857414903983,200.05999999999997
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.5865797736558177,200.05999999999997
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.5281470913725872,200.05999999999997
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.5538485109239248,200.05999999999997
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.5673258131620595,200.05999999999997
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.5002020508917847,200.05999999999997
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.5382097074685159,200.05999999999997
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.5975692477334521,200.05999999999997
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.49993833230379997,200.05999999999997
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.5222802535396189,200.05999999999997
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.5009744991009043,200.05999999999997
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.5652622260912484,200.05999999999997
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.5310087730723451,200.05999999999997
