world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.5378308981990525,90.082
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.7690007946285795,90.082
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.49375151057596023,90.082
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.5618003236401389,90.082
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.6794017924074511,90.082
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.49079064161215263,90.082
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.4860553549788624,90.082
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.5095270376109461,90.082
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.8508700645204517,90.082
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.522287610829199,90.082
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.5036704077097529,90.082
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.7076193759350983,90.082
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.4957457557704728,90.082
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.5325473612725435,90.082
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.7677496572651907,90.082
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.6203747634510158,90.082
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.5522743034776885,90.082
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.4965036490172014,90.082
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.5043536717320313,90.082
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.7635484127658313,90.082
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.5054323815021874,90.082
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.5432858889832001,90.082
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.6526239446704507,90.082
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.49450552509232293,90.082
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.49782667546902865,90.082
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.6288923579490798,90.082
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.7419886529190046,90.082
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.7001638894934346,90.082
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.5825697841349861,90.082
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.5013245073820355,90.082
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.5633208253828691,90.082
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.4981469181578759,90.082
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.8678347032618858,90.082
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.5462820694060266,90.082
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.7602841311649197,90.082
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.4974138872728305,90.082
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.6951334770393321,90.082
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.5453928791565437,90.082
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.6358555527313964,90.082
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.6555632553699556,90.082
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.5013004098072841,90.082
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.6046257859077789,90.082
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.7056409603141417,90.082
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.5009876596794608,90.082
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.5829648811201326,90.082
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.50394898245232,90.082
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.6488348660040208,90.082
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.5883368761616159,90.082
