world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.5517630709048582,71.029
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.8219313224869353,71.029
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.4918848216942046,71.029
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.5826987434376516,71.029
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.7191571412770161,71.029
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.4880955310806697,71.029
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.4816360691227568,71.029
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.5129170389428092,71.029
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.9010604062179653,71.029
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.5299915488540009,71.029
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.504714461461727,71.029
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.7539846478260946,71.029
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.4945189296423915,71.029
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.5444365001578291,71.029
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.8212124593103793,71.029
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.6534996228153267,71.029
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.5670049484219568,71.029
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.49546268000052557,71.029
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.5170570798020812,71.029
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.8143844193723816,71.029
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.5075865917958564,71.029
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.5514884596844047,71.029
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.6942329283268208,71.029
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.49263715793041746,71.029
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.4972186814436266,71.029
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.6714931394143847,71.029
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.7933758285570598,71.029
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.744484184295246,71.029
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.6208891881630614,71.029
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.502445354686708,71.029
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.5856139250506289,71.029
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.4968397271937379,71.029
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.9129179022875341,71.029
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.5637512243392595,71.029
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.8136250335235586,71.029
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.4964856093397606,71.029
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.7437706475022204,71.029
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.5483778654765206,71.029
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.6787798646161546,71.029
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.6985927104579777,71.029
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.5022217246248372,71.029
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.6424505319524046,71.029
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.7506880344562774,71.029
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.5020173888158401,71.029
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.6208776061791086,71.029
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.5061619222539528,71.029
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.689254725645446,71.029
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.6220333554854168,71.029
