world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.8438409031740467,12.088000000000001
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.9999268570028658,12.088000000000001
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.4604613478663692,12.088000000000001
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.9340946027545146,12.088000000000001
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.9921544126320736,12.088000000000001
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.4399314039516313,12.088000000000001
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.39572969908082456,12.088000000000001
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.5653574242007738,12.088000000000001
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.9999978231956398,12.088000000000001
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.6944479629169705,12.088000000000001
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.5276991168259579,12.088000000000001
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.9984767800393285,12.088000000000001
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.46730240560196623,12.088000000000001
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.81060468409027,12.088000000000001
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.9999447125724512,12.088000000000001
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.9831370643408474,12.088000000000001
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.7953674349338234,12.088000000000001
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.47329913199913587,12.088000000000001
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.6821509443128415,12.088000000000001
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.9996830853531747,12.088000000000001
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.5702778590126126,12.088000000000001
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.6720084042886642,12.088000000000001
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.9969820952666961,12.088000000000001
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.44214605603943574,12.088000000000001
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.5016348555668355,12.088000000000001
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.997268039971121,12.088000000000001
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.9998005124426527,12.088000000000001
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.9953004240115162,12.088000000000001
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.9920403181390767,12.088000000000001
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.5603008277230896,12.088000000000001
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.9382126538453199,12.088000000000001
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.4982877025193607,12.088000000000001
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.9999974739909526,12.088000000000001
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.8721775306110424,12.088000000000001
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.9999389986747453,12.088000000000001
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.5011890272572684,12.088000000000001
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.9980414530124847,12.088000000000001
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.5451478776102633,12.088000000000001
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.996761704661545,12.088000000000001
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.9982089252878409,12.088000000000001
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.54602324733914,12.088000000000001
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.9968731343750395,12.088000000000001
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.9966204932775564,12.088000000000001
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.5638337439650576,12.088000000000001
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.9934928570812298,12.088000000000001
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.5938249496822531,12.088000000000001
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.99670548728798,12.088000000000001
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.9941325957551367,12.088000000000001
