world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.5367893230818522,92.00800000000001
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.7644528364039588,92.00800000000001
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.49389580784258286,92.00800000000001
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.560223979698349,92.00800000000001
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.6761323941511314,92.00800000000001
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.4909994328709287,92.00800000000001
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.48639759769809454,92.00800000000001
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.5092649971693844,92.00800000000001
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.8461811746942358,92.00800000000001
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.5217076349287578,92.00800000000001
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.5035886651543718,92.00800000000001
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.703788172788131,92.00800000000001
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.4958410443918018,92.00800000000001
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.5316631102268837,92.00800000000001
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.7631668352593501,92.00800000000001
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.6177745353922778,92.00800000000001
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.551128862634862,92.00800000000001
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.49658382088643466,92.00800000000001
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.503479497705657,92.00800000000001
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.7591773473699754,92.00800000000001
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.505274405664343,92.00800000000001
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.542588755898827,92.00800000000001
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.6493385716037534,92.00800000000001
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.49464476687808806,92.00800000000001
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.49787685811744203,92.00800000000001
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.6256128239344636,92.00800000000001
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.7376678700113046,92.00800000000001
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.6964840499922637,92.00800000000001
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.5797333377714244,92.00800000000001
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.5012498382825874,92.00800000000001
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.561615250397148,92.00800000000001
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.4982575989989508,92.00800000000001
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.8635315740834054,92.00800000000001
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.5449821779094014,92.00800000000001
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.7557430202233792,92.00800000000001
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.49748468996225237,92.00800000000001
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.691166544238918,92.00800000000001
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.5450326082665379,92.00800000000001
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.6325345894113035,92.00800000000001
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.6521731395701688,92.00800000000001
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.5012393303070906,92.00800000000001
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.6017864001469465,92.00800000000001
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.7018910367169788,92.00800000000001
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.5009218286556228,92.00800000000001
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.5801658068223057,92.00800000000001
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.5037972462700718,92.00800000000001
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.6456465895574585,92.00800000000001
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.5858345343519584,92.00800000000001
